reviewId,content,llm_categories,llm_sentiment,human_categories,human_sentiment
88e0ca7c-363f-4ed8-b180-abc7b03df696,onion size very small and all onion smelled and all are rotten,Groceries & Staples,negative,Groceries & Staples,negative
6a124d93-900b-427f-8045-5fb70640ef4a,good,,positive,,positive
42cbe519-9ac8-44a8-affb-d752bee9fd49,great 👍,,positive,,positive
f6c4429e-68ea-43ba-9e05-e0460e660320,bohot hi acha,,positive,,positive
12e8ec1f-8d83-45bd-a13a-9f650c268af4,niceee,,positive,,positive
70687095-cb70-4492-afd9-cf643c501cba,Awesome 👌🏻,,positive,,positive
d16a2265-e2d9-426a-8d06-0b9ab0df8809,nice,,positive,,positive
bdd5eb21-2b9a-42df-8f55-248e8eb3e07a,good app,,positive,,positive
778c2e27-2356-4e28-9649-de9f1cc502b1,good,,positive,,positive
6b359d5d-27a6-4bbe-b031-58b49f098f6f,"blinkit service is good but service provider aren't sensible, all times we found that colddrink are not cold, get colddrink with 50• temperature All tims So please carefully for again order If we found again this type issue then I will close blinkit service permanently thanks",Snacks & Beverages,negative,Snacks & Beverages,negative
d2872dbe-f6f1-4346-b2f5-232419068750,aacha hai,,positive,,positive
3f3f59a2-9b9e-4031-9ef4-46facca97466,"Awesome experience, loved it",,positive,,positive
24581d6d-accd-4d20-bc9e-d2e40f7f24e2,nice,,positive,,positive
92a091d5-4859-48d4-8fe1-6f22af0cb91f,Quickly send i am very happy,,positive,,positive
e738333d-9b7a-49ac-bbf4-bb1c2a1eabce,yah bahut jyada delivery charge handling charge leta hai aapka jitne ka saman nahin hoga usse kuchh Na kuchh to yah nahin lenge agar aapane 130 ka order Diya Hai to inko 30 rupaye delivery charge aap do . it's not good,,negative,,negative
ae63966a-003e-4a27-abc6-5fe30610ea0b,"If you order a lot from blinkit, blinkit will consider you as a liability and not a patron customer, sometimes they forget to send you parts of your order and sometimes, they automatically remove certain orders from the list for which you have paid full price already. And you can't complain about it because they have a chat bot on the other end, it will keep on repeating your sentences like a parrot, only adding ""I understand your frustration"". last minute app has become a last resort app.",Groceries & Staples,negative,Groceries & Staples,negative
e8fe8a80-d575-441c-b273-9e9fcf8bc7ac,good proformas,,positive,,positive
658e4546-8a2e-45e9-b6d0-e8ef861146fa,thnx for you,,positive,,positive
c8589534-2051-4214-ab1c-5bd6ede2fdc5,it's kinda therapy shopping from blinkit just loved it and useful 👍🏻,,positive,,positive
1bede83c-0838-4a66-b434-6c28a64d5bc3,"Really Good!!! I love your fast and efficient service. Especially, during monsoon Blinkit helps a lot... 🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂",Groceries & Staples,positive,Groceries & Staples,positive
